predictions,confidence_scores
1,0.9904869
1,1.0
1,0.8045192
1,0.6223141
0,0.98553365
1,1.0
1,0.9999995
1,0.999542
1,1.0
1,0.9955369
1,0.96959364
0,0.87033266
1,0.99833256
1,0.99810505
1,1.0
0,0.7909071
0,0.93392265
0,0.9995808
1,1.0
1,0.9993142
1,0.995593
0,0.9956857
1,0.80182946
1,0.9649371
0,0.9905462
1,1.0
1,1.0
0,1.0
1,1.0
0,0.94750416
1,1.0
1,0.995933
0,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9607341
1,0.52326155
1,0.9544495
1,0.99846834
1,0.97280407
1,0.96649987
1,1.0
1,1.0
1,0.90391374
0,0.9999999
1,0.953309
0,0.9999994
1,0.92439896
1,0.9997534
0,0.9752185
0,0.9898831
1,0.6583454
1,0.99998593
1,0.84001315
1,0.60731256
1,1.0
1,0.9999999
1,0.99988127
1,0.9997634
1,0.7608977
1,1.0
1,0.9995363
1,0.9748795
1,1.0
1,1.0
0,0.9999951
1,0.9999982
0,1.0
1,0.86615926
0,0.996381
1,0.9685994
1,0.99255085
0,1.0
1,0.99999917
0,0.9957093
0,1.0
1,0.99951196
1,1.0
1,0.99999917
1,0.9999989
1,1.0
0,1.0
1,1.0
0,0.97956216
1,0.9814113
1,1.0
1,0.99806243
0,1.0
0,1.0
1,0.53210104
1,1.0
0,1.0
0,0.88660574
0,1.0
1,0.99999976
1,0.9999995
0,0.8758618
1,0.9999945
0,1.0
1,0.99958354
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.996705
0,0.8602262
1,0.9940852
0,0.60823524
1,1.0
0,1.0
1,1.0
1,0.99999046
0,0.9999995
0,1.0
1,1.0
1,0.989714
1,0.99981195
0,1.0
1,0.89217913
1,1.0
0,1.0
1,1.0
1,0.99645376
0,0.99824107
1,0.9996031
1,1.0
0,1.0
0,1.0
1,0.63411725
1,1.0
1,0.9999964
1,0.99587786
1,0.9595641
1,1.0
1,0.99995196
0,1.0
1,0.9978131
1,0.9962204
1,0.9953809
0,0.6046234
1,0.9917779
0,1.0
0,0.6601119
0,1.0
1,1.0
1,0.9116187
1,1.0
1,1.0
1,0.9849221
1,0.983985
1,0.9999994
0,1.0
0,1.0
0,1.0
1,1.0
1,0.99999976
1,0.85775656
1,0.99997795
1,0.99560106
1,0.9999999
1,0.9999838
1,0.99977475
0,0.9999261
0,1.0
1,0.7164787
0,1.0
0,0.99941134
0,1.0
1,0.99998784
0,1.0
1,0.9999988
0,0.9625125
1,0.9988954
1,0.9999155
1,0.9996486
1,0.9618911
1,0.99999976
1,0.99994445
1,0.99704355
1,0.9999999
0,1.0
1,0.9460485
0,0.9945358
0,1.0
0,1.0
0,1.0
1,0.64474887
0,1.0
1,0.9980671
0,1.0
1,0.84477454
1,0.9999989
1,1.0
1,0.99686384
1,0.99643576
1,0.6054992
0,0.9999989
1,1.0
1,0.9805524
0,1.0
1,0.9159279
1,0.99924684
0,1.0
1,0.7264791
1,0.78636295
1,0.9098167
1,1.0
1,1.0
0,1.0
1,0.9430627
1,0.9981869
0,0.8762159
0,1.0
0,0.9999559
1,0.9738139
1,1.0
1,0.9999975
1,1.0
1,1.0
1,0.9993981
0,1.0
1,0.9241131
1,0.5183255
1,1.0
0,1.0
0,0.99999475
1,0.9999969
1,0.9984035
1,0.5163182
1,0.97490966
1,0.8815207
0,1.0
1,1.0
1,0.94769484
0,0.6812333
0,1.0
1,0.99999917
1,0.9999639
0,1.0
1,0.99999976
1,1.0
0,1.0
0,1.0
1,0.99940455
0,0.999977
1,1.0
0,1.0
0,1.0
0,1.0
1,0.8022176
1,0.999838
1,0.9919152
0,1.0
1,1.0
0,1.0
0,0.9983205
1,0.99996495
1,0.74322367
0,1.0
1,1.0
1,1.0
0,0.9995586
1,0.9989089
0,0.55012786
1,0.9203969
1,0.80916506
0,1.0
0,0.9005791
1,0.9995529
1,1.0
1,0.9575128
0,0.98399633
0,0.99993575
0,1.0
1,0.9999981
0,1.0
1,0.9976513
1,0.9916074
1,0.99683386
1,0.9961902
1,0.9999076
1,0.9999529
1,0.8128868
1,0.99997115
1,0.9999988
1,0.9999752
1,1.0
0,0.8978869
0,0.99999964
1,1.0
0,1.0
1,0.9938308
1,1.0
0,0.5380406
1,0.9325496
1,0.79630375
1,0.99992776
1,0.99981683
0,1.0
0,0.9993513
1,0.99086666
1,0.94450396
0,1.0
1,0.99967265
0,1.0
1,0.9998221
1,0.91552943
1,1.0
1,0.9980811
0,0.99999905
1,0.995342
1,0.9523239
0,1.0
1,0.99999714
0,0.5472144
1,0.5683472
1,1.0
0,1.0
1,0.9999993
1,0.9670603
0,1.0
1,0.7523685
1,1.0
0,1.0
1,1.0
1,0.508678
1,0.99999964
1,0.97330856
1,1.0
1,0.99371403
1,0.9933935
0,0.6159932
1,1.0
0,0.9983248
1,1.0
1,1.0
1,0.96341527
1,0.9989629
0,1.0
0,1.0
0,0.9999573
0,0.98867875
0,1.0
0,0.99984133
0,1.0
1,1.0
1,0.9999833
1,1.0
0,0.99999726
0,0.9621283
0,1.0
1,1.0
1,0.7807488
1,0.8128644
1,0.9799436
0,0.99984753
1,0.74169105
0,1.0
0,1.0
1,0.85301286
1,0.9947948
1,0.99999475
1,0.9953436
1,0.6634208
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,0.9922936
0,0.999997
1,0.60851586
0,0.8286894
0,0.9973133
1,0.99978966
1,0.6241214
0,0.9536008
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,0.9445902
0,1.0
0,1.0
1,0.99999094
0,0.9972007
0,1.0
1,0.99996114
1,0.9999968
1,0.9999927
1,0.9709763
1,0.99859864
1,0.99999976
1,1.0
1,1.0
1,1.0
0,0.9999999
1,0.91829437
1,1.0
0,0.63809115
1,0.8677712
1,0.9923064
0,0.999474
1,0.87450135
1,1.0
0,1.0
1,0.5404594
1,0.9999999
1,1.0
1,0.9999993
0,1.0
0,0.58043575
1,0.9992592
1,0.99999833
1,0.9999988
1,0.9995135
1,1.0
0,1.0
1,0.9920334
1,0.99998784
1,0.99996173
0,0.69355553
1,0.94315976
0,1.0
0,0.6708266
0,0.99997735
1,0.74508727
1,0.99300635
1,0.959142
0,1.0
1,0.74690163
1,0.99940014
1,1.0
0,0.9439415
0,0.9877251
0,0.9121866
1,1.0
1,1.0
0,0.99999726
1,1.0
1,0.9999323
1,1.0
0,0.9522567
1,0.6034697
1,0.99388844
0,0.9999999
0,0.9920487
1,0.9772918
1,1.0
1,0.89925176
1,0.99620605
1,0.99999857
0,1.0
1,1.0
1,0.9999931
1,0.9984438
0,0.99528056
0,0.99999535
0,1.0
1,0.9993331
1,1.0
0,0.99936265
1,0.9069553
1,0.999632
1,0.99088496
0,1.0
1,1.0
1,0.9999999
1,0.95271426
1,0.998779
1,0.9989542
1,1.0
1,0.9976599
1,1.0
1,1.0
1,0.977425
0,1.0
1,0.996418
1,1.0
1,0.9981578
0,0.99999607
1,0.99995434
1,0.9999814
1,0.9998821
0,0.51096994
1,0.9999944
0,0.99994385
1,0.9646055
1,0.9964588
0,0.56182206
1,1.0
1,0.99998903
1,0.9974138
1,0.78263783
1,1.0
0,0.9923752
0,1.0
1,0.99905044
0,0.9734351
1,0.9999999
0,0.9999931
1,1.0
1,0.63035464
1,1.0
1,1.0
0,0.9994344
1,0.9999999
1,1.0
1,1.0
0,1.0
0,0.7473221
1,0.9995993
1,0.9994974
1,1.0
0,0.9988136
1,0.9999994
1,0.947524
0,1.0
1,1.0
1,1.0
1,0.99999976
1,0.99999475
1,0.9999902
1,0.9997516
0,0.9304857
0,1.0
1,0.99791664
1,0.979002
1,1.0
1,1.0
1,1.0
0,0.79584205
0,1.0
1,0.993497
1,1.0
1,0.9957312
1,1.0
0,0.9999281
0,1.0
1,0.99998593
1,0.99993694
1,1.0
1,1.0
1,0.9999081
0,1.0
1,0.99846673
0,0.82778734
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.9795035
1,0.9999989
0,0.9375103
1,1.0
0,0.9892231
1,1.0
0,1.0
1,1.0
1,0.99931264
1,0.98358154
0,0.9957509
1,0.98128915
1,0.97739124
0,0.9885197
0,0.52004397
0,1.0
1,0.8167565
0,0.99995077
1,0.9707374
0,1.0
1,0.9999665
0,0.98175836
1,0.91666865
1,0.9929685
0,1.0
1,0.99963677
1,0.9995535
1,1.0
1,0.9972127
0,1.0
0,0.9999583
0,1.0
1,0.8847627
1,0.9989472
0,0.94484437
1,0.99920684
1,1.0
1,0.9999999
1,1.0
0,0.99966335
1,0.595141
0,1.0
1,0.9990688
0,1.0
1,0.9999981
0,1.0
1,1.0
1,0.9849835
0,1.0
1,0.9999975
1,1.0
1,0.9679626
0,0.99999845
0,1.0
1,1.0
0,1.0
0,1.0
1,0.6134365
1,0.996546
1,0.74540174
0,1.0
1,1.0
0,1.0
1,0.99838126
1,0.9998196
0,1.0
1,0.9982583
0,0.9999933
1,1.0
1,1.0
1,0.9977584
0,1.0
1,0.9984534
1,0.99791366
1,0.8385152
1,0.9999994
0,1.0
1,0.999951
0,0.98936594
1,0.79767996
0,1.0
0,0.9889516
1,0.59876704
1,1.0
1,0.9999504
1,0.9996476
1,0.99504745
1,1.0
0,1.0
1,0.9999926
1,0.99997735
1,0.63411725
1,1.0
0,1.0
1,0.99828404
1,0.99844736
0,1.0
1,0.99999774
0,1.0
1,1.0
0,0.99686426
1,1.0
1,0.5650582
0,1.0
0,0.99999976
1,0.997804
1,1.0
0,0.53022695
1,0.81561464
1,0.9554138
1,0.99999547
1,1.0
0,1.0
1,0.9833159
1,1.0
0,0.92067796
1,0.5954038
0,1.0
1,1.0
1,0.72251534
1,0.97552437
1,1.0
1,0.5314918
1,0.97976446
1,0.8169036
1,1.0
1,0.96238095
1,1.0
0,1.0
1,0.7747346
1,1.0
1,0.9966807
1,1.0
0,0.959159
1,0.9973736
0,0.9924722
0,1.0
1,0.9920473
1,0.97666204
0,0.8651263
0,0.9977945
1,1.0
1,0.9985065
0,0.8215711
1,1.0
1,0.99549603
1,1.0
0,0.6021413
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9643096
1,1.0
1,0.85301286
0,0.9974496
1,0.97891
1,1.0
0,0.9901065
1,0.9985195
0,1.0
0,1.0
1,0.9284054
1,1.0
1,0.99255085
1,0.6760193
0,1.0
0,0.6212783
1,1.0
0,1.0
0,0.85353625
1,0.99914944
0,0.6453132
1,0.9235463
0,0.99996614
0,1.0
1,0.98463506
1,0.999998
1,0.99997306
1,0.9643151
1,0.95774084
0,1.0
1,0.9999832
0,1.0
1,1.0
1,0.99927515
1,0.60392505
1,0.6821439
0,0.8413185
1,0.999288
1,0.96995014
1,0.993761
1,0.9987822
1,1.0
0,1.0
0,0.99999726
1,0.98987854
1,0.9999987
0,1.0
1,0.99999976
1,0.9591632
0,0.9996356
1,0.953761
1,0.9994469
0,0.91245157
1,0.99995637
1,1.0
1,0.9999999
1,0.9999887
1,0.9983341
1,1.0
0,1.0
1,0.89554983
0,1.0
1,0.99994195
1,1.0
1,0.9998548
0,0.86873317
0,0.98775405
1,0.9999999
1,1.0
1,0.99999535
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9999993
0,1.0
1,1.0
0,0.9999993
1,0.9998894
1,1.0
1,0.9999862
1,1.0
1,0.9999993
0,0.9993304
0,0.98927444
0,0.84911025
1,0.914821
1,0.9993197
1,0.98468655
1,0.9999987
1,0.9999664
1,0.9995795
1,0.9996847
0,1.0
1,0.9959352
0,1.0
1,0.9895415
1,1.0
1,0.5183255
0,1.0
0,1.0
1,1.0
1,0.6373583
1,0.9730723
1,0.7807488
1,0.98933464
0,0.60014904
0,1.0
1,0.99997365
0,1.0
1,1.0
1,0.9530929
1,0.999933
1,0.9991819
1,0.99977654
1,0.9651218
0,0.99599624
0,1.0
1,0.99937147
0,1.0
0,0.99774843
1,1.0
1,1.0
0,1.0
1,0.5230458
0,1.0
1,1.0
1,0.9999994
1,1.0
1,1.0
1,0.9999949
1,0.53808475
1,0.9429012
0,0.98256403
1,0.9983004
1,1.0
1,0.9996537
1,0.9999958
1,0.9027378
1,1.0
1,0.9983046
1,0.99999917
0,1.0
0,1.0
0,0.96527964
1,1.0
1,0.9998878
1,1.0
0,1.0
0,0.96958363
1,1.0
1,1.0
1,0.9999604
1,0.99990726
1,0.9781301
1,0.8565704
1,0.86136234
0,1.0
1,0.99947125
0,0.8302164
1,0.9990797
1,0.7857733
0,1.0
1,1.0
1,1.0
1,0.99999964
0,0.9999999
1,0.9579642
0,1.0
0,0.99612975
1,0.9999975
1,0.96532583
0,0.85399985
1,1.0
0,0.9999999
1,0.9623882
0,1.0
1,0.99789524
1,0.9954283
1,1.0
0,0.74846345
1,1.0
0,1.0
0,0.9994492
1,0.9996246
1,0.99971336
0,0.9999716
0,0.9998429
0,1.0
1,0.9919784
1,0.8730825
0,0.9982091
1,0.99858713
1,1.0
0,0.88737714
1,0.9993057
0,0.9923639
0,1.0
1,0.9996401
1,1.0
1,0.9682764
0,0.99945396
0,0.99999523
1,1.0
1,0.99817455
1,0.99998426
1,0.99998975
0,1.0
1,0.9938332
0,0.9993961
0,1.0
0,1.0
0,0.9532164
0,0.92042035
1,0.9519068
1,1.0
0,1.0
0,0.99937624
1,0.9819549
1,1.0
0,1.0
1,0.9993236
1,0.9972361
1,0.9570718
0,0.9887583
0,0.88684535
1,0.99886763
0,0.9999995
1,1.0
1,1.0
0,0.9999058
1,0.9630945
0,1.0
1,1.0
1,0.9770558
1,0.9860933
1,0.99999857
0,0.9981592
1,0.9981761
1,1.0
0,1.0
0,1.0
1,0.9697925
0,1.0
1,0.7523685
0,0.90512013
0,0.7781587
1,0.71443987
0,1.0
1,0.82079464
0,1.0
0,0.99992895
0,1.0
1,1.0
1,1.0
0,0.9752185
0,1.0
1,0.9999999
1,0.99985707
1,0.7471066
0,0.9999975
0,0.9707889
1,0.99999976
1,0.96568173
0,1.0
1,0.99998987
0,0.99527454
0,1.0
0,0.99702686
1,1.0
0,0.99999964
0,0.9486596
0,0.9989491
0,1.0
0,0.99999845
1,0.99860626
0,1.0
1,0.81379503
0,0.9993381
0,0.64411
1,0.9997962
1,0.99829346
1,1.0
0,1.0
1,0.9980774
0,0.9795522
1,0.9999999
1,1.0
1,0.9787965
0,0.9181164
1,1.0
1,0.99999595
1,0.999992
1,0.9998671
0,1.0
1,0.9999143
1,0.99997723
1,1.0
1,0.51206326
0,1.0
1,0.99999976
1,1.0
1,0.795834
1,1.0
1,1.0
0,1.0
1,0.9999999
1,0.9998623
1,0.990274
0,1.0
1,0.9998441
1,0.9130145
1,0.9999434
1,0.9961559
1,1.0
0,1.0
0,1.0
0,0.9941129
1,0.9991366
0,0.79880375
0,1.0
1,0.9999639
1,1.0
0,1.0
1,1.0
0,1.0
0,0.9999995
0,0.99726105
0,0.99069643
1,0.9882423
1,0.95493484
0,1.0
1,0.9988171
1,1.0
0,1.0
1,0.9999981
1,1.0
1,0.9992836
0,1.0
0,0.9765644
1,0.98933685
1,0.9999974
1,0.9999995
0,0.98547494
1,0.9978834
0,0.940007
1,0.80902386
0,0.8776112
1,0.9548856
0,1.0
0,0.9610036
0,1.0
1,0.99727744
0,0.99975306
0,0.9999999
1,0.996506
0,1.0
0,0.93908983
1,1.0
1,0.99999976
1,1.0
0,1.0
1,0.9989215
1,0.6964949
1,1.0
1,0.99971896
1,1.0
0,1.0
1,0.93826246
1,1.0
1,0.9880164
1,1.0
0,1.0
1,0.9650016
1,1.0
1,0.9969103
1,0.8788427
0,1.0
0,1.0
1,0.51223755
1,0.9999989
0,0.99999917
0,0.99162924
1,0.9946585
0,1.0
1,0.999948
1,0.999226
1,0.9999963
1,1.0
1,0.8120474
1,0.9992187
1,0.9999429
1,0.9989987
1,0.7913862
0,1.0
0,1.0
1,0.93339133
1,1.0
1,0.5604736
0,1.0
1,0.9010271
0,1.0
0,1.0
1,0.98409396
1,0.9999999
1,0.99936277
0,1.0
1,0.9999999
1,0.9944488
0,1.0
0,1.0
1,0.98877114
1,1.0
0,0.99999726
1,0.9999999
0,0.999997
1,0.9227149
1,0.73411804
1,0.994624
0,1.0
1,0.9776185
0,0.99761117
0,0.99398744
1,0.9999968
0,1.0
1,0.9999918
1,0.98410565
0,1.0
1,0.99933475
0,0.9750251
1,0.99962854
1,0.9999976
0,0.9999405
0,1.0
1,0.80902386
1,1.0
1,1.0
0,1.0
1,0.75125027
1,0.64193857
1,0.99972504
1,0.9997049
1,0.998884
1,0.98580706
1,1.0
1,0.99853015
1,1.0
1,0.95898885
1,0.9746824
1,0.9968184
0,1.0
0,1.0
1,0.99940705
1,0.99999964
1,1.0
1,1.0
1,0.94176245
0,1.0
1,0.99217814
0,0.99993336
1,0.9786274
1,0.9898615
1,0.8441598
0,1.0
1,0.99994385
1,1.0
1,0.9999924
1,0.8530657
1,0.9996569
0,1.0
0,1.0
0,0.99996614
1,1.0
0,1.0
1,1.0
0,1.0
1,0.9999752
1,1.0
1,0.9999733
1,0.99660957
1,0.9999999
0,1.0
0,0.8062868
1,0.9999759
0,1.0
1,0.9999999
0,1.0
1,1.0
1,0.618108
1,0.99778205
1,0.99908936
1,0.9997799
0,0.77807593
1,0.9434667
1,0.9999999
1,0.9736655
0,1.0
1,1.0
1,0.9883808
1,0.99596524
0,0.6757069
1,0.9963566
0,0.9319877
0,0.7155364
1,0.958397
1,0.9512244
0,0.75160635
1,0.99195564
1,1.0
1,0.9999573
1,0.9996319
1,0.95483303
0,0.9995747
1,0.99992585
1,0.99999535
1,1.0
0,0.8772251
0,1.0
0,0.9999988
1,0.9990368
1,0.99997246
1,0.9775979
1,1.0
0,0.9999683
0,1.0
1,1.0
1,0.9625878
1,0.9999994
1,0.6193106
1,0.98835003
1,0.99811435
1,0.9999026
1,0.99805295
1,0.99687576
0,0.7459307
1,0.78063864
1,0.7457801
1,0.9999777
0,0.9999883
1,0.9534524
1,0.99462056
1,1.0
0,1.0
1,1.0
1,0.7627744
0,1.0
0,0.88705117
1,0.9999337
1,0.9994143
1,0.9370961
0,1.0
1,1.0
1,0.98714566
1,0.9999809
0,0.7249272
1,0.5849773
1,0.9170788
1,0.99981505
1,0.99999857
0,0.8920242
1,0.9239579
0,0.84099185
0,1.0
1,0.7590066
1,0.6791077
1,0.99873024
0,0.7942828
1,1.0
1,0.53214586
1,1.0
1,1.0
1,1.0
1,0.9980033
0,1.0
1,0.9116348
1,1.0
1,1.0
0,0.99999905
1,1.0
0,1.0
0,1.0
1,0.9999865
1,0.986579
0,1.0
1,0.9980445
0,1.0
0,1.0
1,0.9581074
0,1.0
1,0.58907765
0,0.8820556
1,0.99983704
0,0.62156034
1,0.9999964
1,0.9999999
1,0.9998871
0,0.5630111
1,0.99968886
1,0.96441054
1,0.9954294
1,1.0
0,1.0
1,0.8657203
0,0.9990564
1,1.0
0,1.0
1,0.99614346
1,1.0
0,1.0
1,0.9741667
1,0.54734
1,1.0
1,1.0
0,0.90599966
0,1.0
0,1.0
1,1.0
1,0.99986625
1,0.569401
1,0.99999976
1,1.0
1,1.0
1,0.99862564
0,0.9435456
1,1.0
0,1.0
1,0.99890816
0,1.0
1,0.9835517
1,1.0
0,0.50079495
0,0.9854204
1,0.9999484
0,0.99998295
1,0.99991894
1,0.9999975
1,0.9739811
0,0.9999888
1,1.0
0,0.9582961
1,0.73987603
0,0.9580573
1,0.60132164
1,0.98850375
1,1.0
1,0.9607341
1,0.69521856
1,1.0
1,0.99999785
0,1.0
1,0.9997447
0,0.9983248
1,1.0
0,1.0
0,1.0
0,0.5810764
1,0.99875915
0,0.83133554
0,1.0
1,1.0
1,0.9171355
1,0.9958603
1,0.9999175
1,1.0
1,1.0
1,0.99772567
0,1.0
0,0.6812333
1,0.94970196
1,1.0
1,0.9224314
1,0.9960211
1,0.97926134
1,0.96007806
0,1.0
1,0.9996835
1,0.9968591
1,0.9999999
0,1.0
0,0.9989737
1,0.9999678
1,1.0
1,1.0
0,0.54540026
1,1.0
1,0.9992052
1,0.99962544
0,1.0
1,0.99995816
0,0.77149326
0,1.0
1,0.9852469
1,0.96687627
0,1.0
0,0.7676949
1,0.97985065
0,1.0
1,0.8304725
1,0.9972077
0,0.99996865
1,0.50436753
0,0.993704
1,1.0
1,1.0
0,1.0
0,1.0
0,0.55246526
1,0.9987937
0,1.0
1,0.988345
1,0.99648845
1,0.9997154
0,0.9318226
1,0.8954115
0,0.99944323
0,1.0
0,0.9397403
0,1.0
1,1.0
1,1.0
0,0.99998367
1,1.0
1,1.0
1,0.9996891
0,0.9997495
1,0.9931641
1,0.99981123
1,0.966822
0,0.9993358
0,0.999985
0,0.9443468
1,0.9999813
1,0.9951231
1,0.9996724
0,1.0
1,0.99716514
0,0.9858102
1,0.9498316
1,1.0
1,0.7568958
1,0.9736655
1,0.9997993
0,0.7672778
1,1.0
0,0.94367415
1,1.0
1,1.0
1,1.0
0,0.9998778
1,0.93213767
1,0.99999964
1,1.0
1,0.99800116
1,0.5021774
0,0.9929991
1,0.9427399
1,0.99999976
1,1.0
1,0.99597293
0,1.0
0,0.9723237
1,0.9999981
1,0.9999981
1,0.99992585
1,0.9996629
1,0.9783935
1,0.9999511
1,0.9999981
0,1.0
1,0.9999907
1,1.0
1,1.0
0,1.0
1,0.9561329
1,0.9993431
1,0.6717506
0,1.0
1,1.0
0,1.0
1,0.99821246
0,1.0
1,0.85520715
0,1.0
1,1.0
1,1.0
0,1.0
0,0.999979
0,1.0
0,0.97103375
1,0.98784536
1,0.897367
0,1.0
0,0.96592206
0,1.0
1,0.9999933
1,0.5183255
0,1.0
1,0.9991541
0,1.0
1,0.86556864
0,1.0
1,1.0
1,1.0
0,0.9974728
1,0.99802375
1,1.0
1,0.9228548
1,1.0
0,1.0
0,1.0
1,0.99989367
1,1.0
1,0.99924254
0,0.99958676
1,0.82736915
1,1.0
1,1.0
1,1.0
1,0.9994741
0,0.9940136
0,0.7387444
0,1.0
1,0.82930183
1,0.9993051
1,0.99994874
1,0.9983777
1,0.99999297
0,1.0
1,0.9961355
0,0.9999876
1,0.9995326
1,0.9979937
1,0.99897027
0,1.0
1,0.9999889
1,0.99653816
1,1.0
1,0.9999931
1,1.0
0,1.0
1,1.0
1,0.9995328
0,1.0
0,1.0
1,0.9999895
0,1.0
0,1.0
1,0.99998665
1,1.0
1,0.99894947
1,0.9999999
1,1.0
0,1.0
1,1.0
1,0.99961203
0,1.0
0,0.5698735
1,0.9684921
0,0.9987276
0,0.9883922
0,0.9991435
1,1.0
1,1.0
0,1.0
1,0.9996222
1,0.8761997
1,1.0
0,0.9878269
1,1.0
1,0.93009657
0,0.9879875
0,1.0
1,1.0
1,0.99793255
0,1.0
1,0.99778986
1,0.7778054
0,1.0
1,0.9994665
1,0.9657856
0,1.0
0,1.0
1,0.73030657
0,1.0
1,0.9999999
0,1.0
1,0.9999163
0,0.98914003
1,1.0
0,0.9999846
0,1.0
1,0.9999982
0,1.0
0,0.8495508
1,0.9537192
0,0.98999476
1,0.6973937
1,0.99960905
0,1.0
1,1.0
0,1.0
1,0.9118968
1,0.9981743
0,0.99528056
0,1.0
1,1.0
0,1.0
0,0.99939597
1,0.9999993
0,0.99994946
1,1.0
1,1.0
0,1.0
1,1.0
1,0.9998215
0,0.98772335
1,0.9986098
0,0.99837875
0,1.0
1,0.9971859
1,0.99932647
1,1.0
1,0.99938655
1,0.67062074
0,0.56253207
0,0.9740156
1,1.0
0,1.0
0,0.8372553
1,0.9974396
1,0.99999964
0,1.0
1,0.9993125
0,1.0
1,0.9999851
1,0.9998938
1,0.9999871
1,0.9999995
0,1.0
0,1.0
0,1.0
1,0.99988866
1,0.99960464
1,1.0
0,1.0
1,0.9999602
1,0.99936503
0,1.0
1,0.9994916
0,1.0
1,0.9244678
1,0.9993261
1,0.97813475
0,0.9648668
1,1.0
1,0.9999113
0,0.9999726
1,0.9996599
1,1.0
1,0.9400351
0,1.0
1,0.69834757
0,1.0
0,1.0
1,0.99999535
1,0.94645333
1,0.9999844
0,1.0
1,0.999961
0,0.78440166
0,0.9778848
1,0.9998671
0,0.9295347
1,0.98651
0,1.0
1,0.99622834
1,0.8932144
1,0.73460144
0,0.7944365
1,0.9999727
0,1.0
1,1.0
1,0.91481215
1,1.0
0,1.0
1,0.96808916
1,0.9999999
1,0.9997317
1,0.9999918
1,0.9575128
1,0.9984459
1,0.9027575
0,0.9997367
1,0.99636406
1,0.99832374
1,1.0
1,1.0
1,0.9130547
0,1.0
1,0.95737153
0,1.0
0,1.0
0,1.0
0,1.0
1,0.99797326
1,1.0
0,1.0
1,0.9918317
1,0.9998963
1,1.0
1,0.99255085
1,0.99883837
1,0.9970078
1,0.99991596
0,0.99874425
1,0.9999995
0,1.0
1,0.99131995
1,0.9977634
0,1.0
1,0.9935353
0,1.0
1,0.9999993
0,1.0
0,0.9995427
1,0.9999168
1,0.9224574
1,0.961681
1,0.9942048
0,1.0
1,0.98970115
1,0.99977225
1,0.5236572
1,1.0
0,0.99889874
0,0.95526034
1,1.0
1,0.89734876
0,0.82638586
1,1.0
1,1.0
0,1.0
1,0.97120935
1,0.999744
0,0.9948388
0,0.960063
1,0.907469
0,1.0
0,0.99999
0,0.8645711
1,0.9999999
0,0.99792564
0,1.0
1,0.9397194
0,1.0
1,1.0
1,0.9996581
1,1.0
0,0.9948283
0,0.91864425
0,1.0
0,0.99999595
1,1.0
1,0.9999999
1,0.9917591
0,1.0
1,1.0
1,0.5453682
0,1.0
1,0.9377422
0,1.0
1,0.85301286
0,0.96846664
0,0.9836437
1,0.7161406
1,1.0
1,1.0
0,1.0
0,1.0
0,0.9999747
1,0.8481338
0,1.0
1,1.0
1,1.0
0,0.9244988
0,0.99809533
1,0.99414164
1,0.999992
1,1.0
1,1.0
0,0.99738556
1,0.9999982
0,1.0
1,1.0
1,0.9888075
1,1.0
1,0.97040266
1,1.0
1,0.947543
1,1.0
0,0.94511425
1,1.0
0,0.85060775
1,0.9998982
1,0.99309736
1,1.0
1,0.98711073
1,0.9999362
1,1.0
0,1.0
1,0.9969099
1,0.999998
1,1.0
1,0.98687625
1,1.0
1,1.0
1,0.9997768
1,0.5224868
1,0.99999857
0,1.0
1,0.9999908
1,1.0
0,0.9999721
0,1.0
1,1.0
1,1.0
1,0.9544468
0,1.0
0,1.0
0,0.99954045
1,1.0
1,0.9999988
1,0.9983789
0,1.0
1,0.9973272
1,0.997781
1,0.9999999
1,1.0
1,0.99999964
1,1.0
1,1.0
1,0.9935608
1,0.999856
1,1.0
0,1.0
1,1.0
1,0.9993787
1,0.9999999
0,0.9259272
0,0.9999906
1,0.92540157
1,0.9752196
0,1.0
1,0.9608333
0,0.99994886
1,0.954448
1,0.99999976
1,1.0
0,1.0
0,0.9999932
0,1.0
0,0.9900941
0,0.55512786
1,0.9999964
1,1.0
1,0.9999999
0,1.0
1,0.9999999
1,0.99121094
0,1.0
1,0.99677783
1,0.9999262
1,0.99990976
1,0.63411725
1,0.9790303
1,1.0
0,0.9999999
0,0.9999963
1,1.0
1,0.9784162
0,0.9995745
1,0.9959864
1,0.8362524
1,0.99780506
1,1.0
1,0.99993837
1,1.0
0,1.0
0,1.0
1,0.7297931
1,0.5390371
1,1.0
1,0.999997
1,0.99905604
1,0.8839235
1,0.51053035
1,0.9893556
1,0.99300355
0,1.0
1,0.9999995
0,0.99755114
0,0.80668575
1,0.99980325
1,0.9486182
1,0.9981375
1,1.0
1,0.99999964
0,0.9989833
1,0.9999869
1,1.0
1,0.9989618
0,1.0
1,0.99730897
0,1.0
1,0.95278394
0,1.0
1,0.99545103
1,1.0
1,0.91757697
1,1.0
1,0.9979539
0,1.0
1,0.98391205
1,0.70757097
1,0.99999905
0,1.0
1,0.9999988
