deposit_type,lead_time,country,total_of_special_requests,adr,arrival_date_week_number,market_segment,arrival_date_day_of_month,previous_cancellations,arrival_date_month,stays_in_week_nights,booking_changes,stays_in_weekend_nights,reserved_room_type,adults,hotel,children
0,157,43,1,90.0,12,6,19,0,7,3,0,2,0,2,0,0.0
0,28,43,2,84.3,6,6,6,0,3,1,0,2,0,2,0,0.0
0,16,135,0,105.0,28,2,6,0,5,1,0,0,0,1,1,0.0
0,301,43,0,90.0,31,5,30,0,5,1,1,1,0,1,0,0.0
0,263,59,0,159.0,22,6,1,0,6,5,1,2,6,2,1,2.0
0,21,133,0,45.0,49,4,28,0,9,1,0,1,4,1,1,0.0
0,15,31,2,173.0,31,6,31,0,5,2,0,0,3,2,1,0.0
0,12,152,1,178.5,39,6,24,0,11,3,0,1,0,2,0,0.0
0,11,51,0,155.5,29,6,17,0,5,2,0,0,0,2,1,0.0
0,4,135,0,90.0,43,6,19,1,10,0,0,1,0,2,0,0.0
0,213,140,2,164.03,26,6,28,0,6,4,0,0,3,3,0,0.0
0,62,76,1,127.19,40,3,27,0,11,5,0,2,5,2,1,0.0
0,215,41,0,75.0,48,4,21,0,9,2,0,1,0,1,0,0.0
1,326,135,0,60.0,37,4,8,1,11,1,0,0,0,2,0,0.0
0,4,103,1,198.5,30,6,20,0,5,4,0,0,0,2,1,0.0
0,213,43,0,67.5,51,6,17,0,2,1,2,0,0,1,0,0.0
0,255,59,0,59.4,24,5,15,0,6,10,0,4,0,2,1,0.0
1,283,135,0,96.0,43,4,16,0,10,0,0,2,0,2,0,0.0
0,174,81,0,130.5,30,6,28,0,5,1,0,0,0,2,0,0.0
0,67,15,2,300.0,53,3,31,1,2,1,1,0,0,2,1,0.0
0,0,135,0,140.0,43,6,20,0,10,1,1,0,0,1,0,0.0
0,240,135,1,96.0,37,4,10,0,11,1,0,1,0,2,0,0.0
0,93,56,1,89.0,38,6,16,0,11,3,0,0,3,2,1,0.0
1,111,135,0,70.0,7,4,12,0,3,2,0,0,0,2,1,0.0
1,193,135,0,120.0,26,5,20,0,6,2,0,1,0,2,0,0.0
0,15,135,0,111.0,49,6,3,0,2,1,0,0,0,2,0,0.0
0,13,43,0,96.0,18,5,26,0,0,3,0,0,0,2,0,0.0
0,395,11,1,112.67,20,5,17,0,8,3,0,0,0,2,0,0.0
0,233,25,0,130.6,18,6,5,0,8,2,0,2,0,2,0,0.0
0,44,59,0,73.8,45,6,5,0,9,5,0,2,3,2,1,0.0
0,5,59,2,64.7,8,3,20,0,3,1,0,1,4,2,1,0.0
0,94,82,0,88.0,7,4,13,0,3,3,1,1,0,3,1,0.0
0,88,51,0,204.3,24,6,17,0,6,1,0,0,0,2,0,1.0
0,15,81,0,68.0,12,6,19,0,7,2,1,2,4,2,1,0.0
0,287,59,0,62.5,42,4,15,0,10,3,1,1,0,3,1,0.0
0,64,43,1,99.3,17,6,17,0,0,1,0,2,0,2,0,0.0
0,19,59,0,37.0,3,5,16,0,4,1,0,0,3,2,1,0.0
0,55,43,1,102.0,10,6,10,0,7,2,0,2,3,2,0,0.0
0,2,103,1,128.0,27,6,3,0,5,1,0,1,0,2,0,0.0
0,268,76,1,123.6,22,3,28,0,8,5,3,2,3,3,1,0.0
0,17,11,1,89.71,40,6,2,0,10,2,0,0,0,2,0,0.0
0,20,135,0,62.0,30,4,22,0,5,2,0,0,0,2,0,0.0
1,245,135,0,75.0,25,5,17,0,6,2,0,0,0,2,0,0.0
0,28,31,0,81.0,6,6,4,0,3,1,2,0,0,1,0,0.0
1,28,135,0,95.0,9,4,2,0,7,3,0,0,0,2,0,0.0
1,465,135,0,90.0,27,5,4,0,5,1,0,0,0,2,0,0.0
1,25,135,0,90.0,11,4,12,0,7,0,0,1,0,1,0,0.0
0,0,81,1,52.0,53,6,28,0,2,1,1,1,3,2,1,0.0
0,97,25,1,90.08,29,6,14,0,5,3,0,0,0,2,0,0.0
0,6,81,0,107.0,12,3,13,0,7,0,0,1,0,2,0,0.0
0,210,135,1,90.0,18,5,4,0,8,5,0,2,4,2,1,0.0
1,149,135,0,68.0,49,4,5,0,2,1,0,2,0,2,1,0.0
0,93,169,2,123.0,20,6,18,0,8,3,1,0,2,2,1,0.0
0,3,56,1,132.33,43,6,23,0,10,2,0,1,0,2,0,0.0
0,243,59,2,89.1,29,6,17,0,5,1,0,1,0,2,0,0.0
0,104,43,1,84.6,22,5,30,0,8,4,0,0,0,1,0,0.0
0,3,135,1,45.0,21,2,25,0,8,1,0,0,0,1,1,0.0
0,67,135,1,88.55,31,6,31,0,5,1,0,0,0,2,1,0.0
1,273,135,0,95.0,20,5,13,0,8,2,0,1,0,2,0,0.0
0,111,43,1,159.3,21,6,20,0,8,2,0,0,3,3,0,0.0
0,5,51,3,85.0,14,6,8,0,0,1,0,0,0,2,1,0.0
0,16,51,1,52.4,49,6,2,0,2,2,0,0,3,2,1,0.0
0,16,12,2,111.75,40,6,1,0,10,3,0,1,0,2,0,0.0
0,199,11,1,125.2,33,6,19,0,1,3,0,2,0,2,1,0.0
0,57,56,0,112.2,17,6,21,0,0,3,0,2,3,2,0,0.0
0,1,135,1,105.0,33,6,10,0,1,1,0,1,0,2,0,0.0
0,75,56,0,170.0,23,6,10,0,6,1,0,2,3,2,0,0.0
0,176,135,1,86.63,27,3,7,0,5,1,2,0,0,2,0,0.0
0,11,135,2,102.0,21,3,27,0,8,1,0,2,0,2,1,0.0
0,2,135,0,39.0,4,3,20,0,4,2,0,0,0,1,1,0.0
0,96,43,1,82.45,17,6,18,0,0,3,0,1,0,2,0,0.0
0,31,80,1,125.1,41,6,4,0,10,1,0,0,0,2,0,0.0
0,54,56,2,146.67,25,6,19,0,6,2,2,1,0,2,0,0.0
0,182,123,1,104.0,10,6,8,0,7,4,0,1,0,2,0,0.0
1,104,135,0,160.0,20,4,15,0,8,2,0,1,0,1,0,0.0
1,158,135,0,130.0,22,4,24,0,8,2,0,0,0,1,0,0.0
0,336,59,0,74.0,38,4,15,0,11,3,1,0,0,2,1,0.0
1,183,135,0,72.0,49,4,3,0,2,1,0,2,0,2,1,0.0
0,31,135,1,305.0,53,4,30,0,2,2,0,0,0,2,1,0.0
0,181,76,1,85.5,28,6,8,0,5,1,0,0,0,2,0,0.0
0,87,48,0,98.0,44,6,23,0,10,4,0,2,3,2,1,0.0
0,165,56,0,99.45,33,6,8,0,1,5,0,2,0,2,0,0.0
0,113,135,2,137.7,29,6,12,0,5,3,0,0,3,3,0,0.0
0,29,56,0,75.0,7,5,18,0,3,3,0,2,0,2,0,0.0
0,386,43,1,115.0,44,5,23,0,10,0,0,2,0,2,0,0.0
0,17,29,1,125.8,53,6,29,0,2,3,0,1,3,2,0,0.0
0,20,126,3,115.0,16,6,20,0,0,2,0,0,0,2,0,0.0
0,79,135,0,89.25,36,6,2,0,11,3,0,0,0,2,0,0.0
0,1,135,1,198.77,21,6,20,0,8,1,0,0,5,2,0,2.0
1,408,135,0,90.0,22,4,30,0,8,1,0,0,0,2,0,0.0
0,84,135,3,168.71,32,6,5,0,1,5,1,2,0,2,1,0.0
0,68,56,3,194.4,23,6,4,0,6,1,2,1,5,3,0,0.0
0,33,140,0,98.1,17,6,17,0,0,3,0,2,0,1,0,0.0
0,64,59,0,85.0,20,5,10,0,8,4,0,0,0,2,0,0.0
0,265,135,0,101.0,17,4,20,0,0,4,0,0,0,2,0,0.0
0,230,71,1,77.35,22,5,29,0,8,4,0,1,0,2,1,0.0
0,131,59,1,102.8,22,6,1,0,6,8,0,2,4,2,1,0.0
0,120,15,3,46.8,53,6,26,0,2,3,0,1,3,1,1,0.0
0,167,43,0,80.1,30,5,24,0,5,3,0,1,0,2,0,0.0
0,35,51,1,147.07,33,6,10,0,1,5,0,1,0,2,1,0.0
0,150,56,1,129.0,16,6,17,0,0,5,0,1,4,2,1,0.0
0,122,59,3,37.8,46,6,11,0,9,6,4,2,0,2,1,0.0
0,56,56,0,75.0,15,5,4,0,0,2,0,1,0,2,0,0.0
0,119,59,0,206.78,33,6,8,0,1,6,0,3,3,2,1,0.0
0,181,56,0,120.0,42,5,11,0,10,2,0,0,0,1,0,0.0
0,15,29,0,91.0,9,3,23,0,3,2,0,0,0,2,0,0.0
0,0,135,0,35.0,5,3,31,0,4,1,0,0,0,1,1,0.0
0,1,135,1,90.0,15,6,10,0,0,0,0,1,0,2,1,0.0
0,364,59,0,72.0,42,4,12,0,10,4,1,1,0,2,1,0.0
0,183,76,2,156.6,7,6,17,0,3,2,0,1,5,2,0,2.0
0,2,135,0,104.0,25,3,14,0,6,1,0,0,0,2,0,1.0
0,295,135,0,62.0,32,4,8,1,1,2,0,2,0,2,0,0.0
0,0,59,0,91.0,42,3,9,0,10,0,0,1,0,2,1,0.0
0,20,135,1,48.0,14,6,28,0,7,0,0,1,0,2,1,0.0
0,41,25,0,65.0,53,5,27,0,2,1,0,0,0,2,0,0.0
0,0,51,0,79.5,2,3,10,0,4,1,0,0,0,1,0,0.0
0,17,51,2,101.5,49,3,4,0,2,2,0,2,0,2,0,0.0
1,115,135,0,190.0,20,5,18,0,8,3,0,0,0,2,0,0.0
0,48,25,2,79.2,4,6,28,0,4,1,0,0,0,2,0,0.0
0,7,135,1,48.0,14,2,5,0,0,1,0,0,0,1,1,0.0
0,51,51,0,79.2,46,6,12,0,9,1,0,1,0,2,0,0.0
0,0,171,0,65.0,7,3,8,0,3,0,0,1,4,2,1,0.0
1,104,135,0,96.0,15,4,5,0,0,2,0,0,0,2,0,0.0
0,23,25,0,106.3,7,6,13,0,3,5,0,1,3,2,0,0.0
0,6,135,1,85.0,3,6,12,0,4,1,0,0,0,1,0,0.0
0,111,80,1,95.0,14,4,3,0,0,1,0,1,0,2,0,0.0
0,24,135,0,42.0,22,2,23,0,8,1,1,1,0,1,1,0.0
0,5,134,0,39.0,21,2,18,0,8,1,0,0,0,1,1,0.0
0,117,51,1,282.0,33,6,18,0,1,2,0,0,3,2,1,0.0
0,8,51,0,83.0,45,6,4,0,9,1,0,0,0,2,0,0.0
0,36,135,1,81.62,43,6,21,0,10,4,0,1,1,2,0,0.0
0,32,135,0,73.0,47,5,20,0,9,2,0,0,0,1,0,0.0
0,0,135,0,181.0,34,3,16,0,1,3,0,0,5,2,0,2.0
1,212,135,0,96.0,33,4,13,0,1,1,0,1,0,2,0,0.0
0,194,135,0,62.0,11,4,14,0,7,14,0,4,0,2,1,0.0
0,296,81,1,117.0,39,5,21,0,11,4,0,0,0,2,0,0.0
0,36,123,2,152.4,18,6,28,0,0,3,0,0,3,3,0,0.0
0,101,135,2,164.0,31,6,27,0,5,5,0,2,4,2,1,0.0
0,0,43,0,54.0,2,6,4,0,4,0,0,1,0,2,1,0.0
0,34,51,1,138.0,45,6,30,0,10,0,1,2,0,2,0,0.0
0,47,59,2,161.1,30,6,17,0,5,3,0,2,3,3,0,0.0
0,39,135,0,101.5,33,5,14,0,1,2,0,0,0,2,0,0.0
0,4,135,0,57.0,23,2,31,0,8,1,0,0,0,1,1,0.0
0,0,135,0,160.0,32,3,6,0,1,2,4,2,0,2,0,0.0
0,3,135,2,30.0,3,4,19,0,4,1,0,0,0,1,1,0.0
0,95,15,1,90.3,17,6,17,0,0,1,0,2,0,2,0,0.0
0,153,56,1,83.85,31,6,30,0,5,5,0,2,3,2,0,0.0
1,186,135,0,130.0,22,4,30,0,8,2,0,0,0,2,0,0.0
0,69,135,0,62.0,37,4,9,0,11,2,0,0,0,2,0,0.0
0,144,25,0,103.7,3,6,18,0,4,4,2,0,0,2,0,1.0
0,182,135,0,90.0,10,2,11,0,7,6,0,2,0,2,0,0.0
0,48,51,1,75.0,8,4,22,0,3,2,2,0,0,2,0,0.0
0,76,50,2,126.9,25,6,17,0,6,2,6,2,0,2,0,1.0
0,66,135,0,95.0,38,3,12,0,11,0,0,1,0,1,0,0.0
0,27,135,0,95.0,39,3,20,0,11,1,3,0,0,2,0,0.0
0,5,51,0,84.0,20,5,8,0,8,0,0,2,0,1,0,0.0
0,84,135,2,112.0,31,3,3,0,1,9,1,4,0,2,0,0.0
0,14,59,1,98.0,27,6,1,0,5,2,0,0,0,2,1,0.0
1,304,135,0,89.0,45,5,3,0,9,3,0,0,0,2,0,0.0
0,34,135,2,60.0,10,6,5,0,7,0,0,1,0,2,1,0.0
1,363,135,0,62.0,42,4,15,1,10,2,0,0,0,2,0,0.0
0,39,43,0,129.7,40,6,25,0,11,0,0,1,0,1,0,0.0
0,7,51,1,129.0,39,6,20,0,11,1,0,0,0,1,0,0.0
0,136,135,2,171.06,35,3,29,0,1,6,1,3,6,2,1,0.0
1,155,135,0,36.0,44,4,31,0,10,1,0,0,0,2,1,0.0
0,5,135,1,99.5,13,6,31,0,7,2,0,0,3,2,1,0.0
0,0,135,0,70.0,10,3,9,0,7,2,0,0,3,2,1,0.0
0,31,135,0,43.2,45,2,2,0,9,5,5,2,0,2,1,0.0
0,0,135,0,25.0,50,5,7,0,2,0,0,1,0,1,1,0.0
0,37,15,0,36.0,46,2,8,0,9,5,1,2,0,1,1,0.0
0,135,76,2,76.5,32,3,5,0,1,3,2,0,1,2,0,1.0
0,136,51,2,56.0,13,6,24,0,7,3,0,0,0,2,1,0.0
0,20,81,1,109.0,12,6,19,0,7,1,0,1,0,2,0,0.0
0,85,46,0,230.0,27,6,3,0,5,2,1,1,5,2,0,2.0
0,56,135,0,58.0,38,5,17,0,11,2,1,0,0,1,0,0.0
0,103,51,1,216.5,30,3,19,0,5,5,1,2,5,2,1,0.0
1,44,135,0,75.0,8,5,17,0,3,3,0,0,0,2,0,0.0
0,0,135,0,153.0,35,3,24,0,1,2,1,1,4,2,1,0.0
0,165,29,1,123.2,29,6,19,0,5,1,0,0,0,2,1,0.0
0,55,51,0,75.0,37,4,6,0,11,0,0,2,0,2,0,0.0
0,81,29,0,142.2,13,6,31,0,7,2,2,1,3,2,0,0.0
0,77,135,1,48.0,43,5,18,0,10,4,0,0,0,2,1,0.0
0,129,56,2,45.0,44,6,25,0,10,4,2,2,0,2,1,0.0
0,219,154,1,76.67,36,5,4,0,11,2,0,1,0,1,0,0.0
0,32,135,1,48.0,6,6,11,0,3,1,0,0,0,2,1,0.0
0,1,25,1,100.67,53,6,30,0,2,2,0,1,3,2,1,0.0
1,140,135,0,50.0,7,4,12,0,3,2,0,0,0,2,1,0.0
0,149,51,1,120.0,28,6,10,0,5,2,1,1,0,2,1,0.0
0,21,76,1,99.0,20,6,18,0,8,3,0,0,0,2,1,0.0
0,1,123,0,98.0,33,6,7,0,1,0,0,1,0,2,0,0.0
0,16,56,1,92.0,19,6,7,0,8,1,0,2,0,2,1,0.0
0,32,15,0,104.0,49,6,3,0,2,2,0,2,0,2,0,0.0
1,201,135,0,110.0,24,4,14,0,6,4,0,0,0,2,0,0.0
1,167,135,0,115.0,21,5,25,0,8,3,0,0,0,2,0,0.0
0,83,56,2,216.0,32,3,1,0,1,7,0,3,4,2,1,0.0
0,112,135,1,99.0,19,3,6,0,8,2,0,0,0,1,0,0.0
0,190,59,0,104.0,8,6,20,0,3,2,0,1,4,3,0,0.0
0,16,135,0,76.0,11,2,8,0,7,2,1,0,3,1,0,0.0
0,21,59,2,101.7,35,5,31,0,1,5,0,2,4,2,1,0.0
0,135,142,0,126.0,26,6,29,0,6,2,0,0,3,2,0,0.0
0,12,51,0,47.0,43,6,20,0,10,2,0,0,0,1,1,0.0
0,5,135,0,68.0,2,4,4,0,4,3,0,1,0,2,1,0.0
0,11,56,0,306.0,38,6,16,0,11,2,0,1,5,2,0,2.0
0,97,43,0,68.0,11,5,16,0,7,3,1,2,0,2,0,0.0
0,200,139,0,220.75,34,5,22,0,1,5,0,0,3,2,1,1.0
0,106,25,2,120.0,29,6,19,0,5,1,1,0,0,2,0,0.0
0,2,1,1,79.0,6,3,9,1,3,2,2,0,0,1,0,0.0
1,161,135,0,130.0,13,5,25,0,7,2,0,1,0,2,0,0.0
0,32,162,0,85.0,3,4,21,0,4,1,1,2,0,2,0,0.0
0,31,135,2,115.0,39,3,19,3,11,5,1,2,4,1,1,0.0
0,182,135,1,89.1,32,5,9,0,1,9,0,3,0,2,0,0.0
0,2,135,1,133.0,39,3,20,0,11,2,0,2,0,2,0,0.0
0,2,59,2,147.0,14,6,27,0,7,2,0,2,3,3,0,0.0
0,69,135,2,72.25,47,6,15,0,9,0,0,1,0,2,0,0.0
0,182,56,2,128.7,31,6,28,0,5,1,0,0,0,3,0,0.0
0,23,135,1,80.0,12,6,19,0,7,1,1,0,0,2,1,0.0
0,162,43,3,92.0,13,6,27,0,7,2,4,1,4,2,1,0.0
0,46,25,1,70.69,10,6,7,0,7,5,0,0,0,2,0,0.0
0,7,34,1,143.1,25,3,18,0,6,1,0,0,4,2,1,0.0
0,31,169,1,95.0,21,2,15,0,8,4,1,2,0,1,0,0.0
0,66,81,0,65.66,9,6,27,0,3,2,1,2,1,2,0,0.0
0,48,81,0,93.6,3,6,16,0,4,1,0,1,0,2,0,0.0
1,96,135,0,130.0,17,4,26,0,0,2,0,0,0,2,0,0.0
0,165,29,0,127.8,29,6,21,0,5,2,0,0,3,2,0,0.0
0,242,123,3,87.03,14,6,5,0,0,4,1,0,0,2,0,0.0
0,115,56,0,108.0,42,6,13,0,10,1,0,0,0,2,0,0.0
0,19,51,0,262.0,33,6,18,0,1,2,0,0,0,2,1,0.0
0,241,43,0,79.2,10,6,9,0,7,3,0,0,0,2,0,0.0
0,39,33,2,50.83,1,6,2,0,4,4,0,2,0,2,1,0.0
0,0,135,0,0.0,16,1,14,0,0,0,0,0,0,2,0,0.0
1,166,135,0,110.0,45,5,1,0,9,3,0,0,0,1,0,0.0
1,86,135,0,85.0,4,4,22,1,4,1,0,0,0,2,0,0.0
0,61,135,1,56.0,14,6,27,0,7,3,0,2,3,2,1,0.0
0,35,31,1,79.2,48,6,22,0,9,1,0,0,0,2,0,0.0
0,29,135,1,48.0,9,6,21,0,3,0,0,2,0,2,1,0.0
0,86,135,1,73.35,53,3,31,0,2,2,3,0,0,2,1,0.0
0,230,43,4,96.3,43,6,16,0,10,1,0,2,0,2,0,0.0
0,59,140,2,88.98,4,6,25,0,4,7,2,2,0,2,0,0.0
0,0,56,1,104.75,17,6,27,0,0,1,0,0,4,2,1,0.0
0,122,25,1,103.7,4,6,28,0,4,5,0,2,0,2,0,1.0
0,23,135,1,135.5,15,6,11,0,0,2,1,0,0,2,1,1.0
0,70,56,1,63.32,15,6,9,0,0,3,0,2,0,2,1,0.0
0,83,12,1,84.9,15,6,4,0,0,2,1,1,0,2,0,0.0
0,7,171,0,50.0,50,2,6,0,2,1,0,0,0,1,1,0.0
0,1,135,0,72.5,18,2,29,0,0,2,0,0,3,2,1,0.0
0,139,135,1,129.0,23,6,4,0,6,1,0,2,0,2,0,0.0
1,286,135,0,62.0,31,4,30,1,5,2,0,0,0,2,0,0.0
0,21,59,1,111.0,21,6,16,0,8,3,0,1,4,2,1,0.0
0,151,135,0,95.0,12,4,20,0,7,1,0,1,0,2,0,0.0
0,6,12,0,156.0,15,6,12,0,0,4,0,1,0,2,0,0.0
1,327,135,0,62.0,37,4,9,1,11,2,0,0,0,2,0,0.0
0,0,34,1,48.0,8,6,20,0,3,3,0,2,0,2,1,0.0
0,292,135,0,90.0,30,5,21,0,5,2,1,0,0,1,0,0.0
1,67,135,0,80.0,7,4,12,0,3,0,0,2,0,2,0,0.0
0,1,135,0,54.9,50,2,6,0,2,1,0,0,0,2,1,0.0
1,386,135,0,90.0,16,5,18,0,0,1,0,0,0,2,0,0.0
0,268,76,0,95.4,40,6,1,0,10,1,0,1,0,2,0,0.0
0,95,15,2,153.0,21,6,27,0,8,2,0,2,3,2,0,0.0
0,40,135,0,74.8,1,6,5,0,4,7,0,2,0,2,0,0.0
0,12,135,0,62.0,29,4,18,0,5,3,1,2,0,2,0,0.0
0,101,59,0,66.98,4,6,22,0,4,2,0,0,4,2,1,0.0
0,5,37,1,81.0,22,6,29,0,8,1,0,1,0,2,1,0.0
0,318,59,0,78.81,42,4,11,0,10,5,0,2,4,2,1,0.0
0,125,15,0,94.5,19,6,6,0,8,2,0,0,0,2,0,0.0
0,116,56,0,90.0,12,4,24,0,7,2,0,0,0,1,0,0.0
0,55,56,1,140.18,30,6,25,0,5,7,0,2,0,2,0,0.0
0,5,54,1,50.0,2,6,9,0,4,2,0,2,0,2,1,0.0
0,23,56,0,47.0,1,5,5,0,4,5,0,2,0,1,1,0.0
0,114,29,0,198.9,21,6,20,0,8,2,0,0,5,2,0,2.0
0,42,51,2,135.0,36,6,30,0,1,5,0,2,0,2,0,1.0
0,99,56,0,55.8,45,6,5,0,9,1,0,2,4,2,1,0.0
1,333,135,0,90.0,39,5,20,1,11,2,0,0,0,2,0,0.0
0,0,1,2,123.0,10,3,11,0,7,1,0,0,3,2,0,0.0
0,35,59,0,224.0,17,6,23,0,0,2,0,2,5,2,0,2.0
1,33,135,0,110.0,50,5,9,1,2,2,0,0,0,2,0,0.0
0,35,81,2,97.5,4,6,24,0,4,1,0,0,0,1,0,0.0
1,566,135,0,62.0,4,4,26,0,4,2,0,0,0,2,0,0.0
1,322,135,0,80.0,21,5,19,0,8,3,0,1,0,2,0,0.0
0,309,135,0,62.8,34,4,22,1,1,1,0,2,0,2,0,0.0
0,39,135,1,112.0,24,6,11,0,6,2,0,2,0,2,0,0.0
0,105,43,0,112.5,34,3,23,0,1,2,2,0,0,1,0,0.0
1,128,135,0,100.0,16,4,16,0,0,1,0,2,0,2,0,0.0
0,0,135,0,43.0,8,3,17,0,3,2,0,0,0,1,1,0.0
0,29,135,3,150.45,45,6,4,0,9,4,0,0,5,2,0,2.0
0,2,56,0,88.0,42,4,11,0,10,0,3,1,0,1,0,0.0
0,1,15,1,213.67,28,6,13,0,5,3,0,0,4,2,1,0.0
0,42,51,1,131.4,13,6,22,0,7,1,0,0,3,3,0,0.0
0,46,29,2,152.1,18,6,2,0,8,3,0,0,0,2,0,0.0
0,423,72,1,112.67,24,4,14,0,6,3,0,0,0,2,0,0.0
1,175,135,0,90.0,20,4,19,0,8,1,0,0,0,1,0,0.0
0,75,135,0,90.0,20,4,20,0,8,1,0,2,0,2,0,0.0
0,101,15,2,80.75,21,5,17,0,8,3,0,0,0,2,0,0.0
0,180,34,0,104.85,30,5,23,0,5,2,0,2,0,2,1,0.0
1,52,135,0,80.0,11,5,13,0,7,1,0,1,0,1,0,0.0
0,178,169,2,216.64,26,6,29,0,6,3,0,0,6,2,0,2.0
1,30,135,0,121.0,40,5,30,0,11,2,0,0,0,2,0,0.0
0,5,51,0,77.0,49,2,28,0,9,0,0,1,0,1,0,0.0
0,53,135,0,65.75,8,3,20,0,3,2,0,2,0,2,0,0.0
0,322,59,1,50.88,24,5,6,0,6,7,0,3,0,2,1,0.0
0,73,135,2,241.5,29,3,18,0,5,5,0,2,3,2,1,1.0
1,134,135,0,110.0,23,5,7,0,6,2,0,0,0,2,0,0.0
1,158,135,0,130.0,22,4,24,0,8,2,0,0,0,1,0,0.0
0,15,59,0,102.5,20,6,19,0,8,2,0,0,0,2,1,0.0
0,12,43,0,93.0,9,6,23,0,3,2,0,0,0,2,0,0.0
0,7,51,1,122.5,28,6,15,0,5,2,0,2,0,2,0,0.0
1,80,135,0,111.0,45,4,2,0,9,1,0,1,0,2,0,0.0
0,97,139,1,107.08,53,3,28,0,2,6,0,2,5,1,1,0.0
1,259,59,0,40.05,38,4,17,1,11,3,0,0,0,2,1,0.0
0,94,135,1,145.0,30,3,19,0,5,4,0,2,0,2,1,0.0
0,39,59,0,118.0,41,6,3,0,10,2,1,1,0,2,0,0.0
0,11,34,1,41.57,45,6,2,0,9,4,0,0,0,2,1,0.0
0,131,135,0,63.0,25,5,18,0,6,2,0,2,0,2,1,0.0
0,0,59,0,95.1,44,6,28,0,10,2,0,0,0,2,0,0.0
0,1,135,0,98.0,8,3,23,0,3,1,1,0,0,2,0,0.0
0,386,59,0,40.0,43,4,20,0,10,3,2,0,0,1,1,0.0
0,37,140,1,52.2,45,6,7,0,9,6,0,2,0,2,1,0.0
0,238,162,1,85.0,12,6,21,0,7,4,0,0,0,2,0,0.0
1,19,135,0,118.15,39,5,19,0,11,0,0,1,0,2,0,0.0
1,372,135,0,62.0,29,4,14,0,5,2,0,0,0,2,0,0.0
0,87,135,1,94.5,29,6,14,0,5,3,0,1,0,2,0,0.0
0,87,123,1,118.8,43,6,19,0,10,2,1,0,0,2,0,0.0
0,109,15,2,123.0,27,6,3,0,5,1,0,0,0,2,1,0.0
0,0,123,1,170.0,33,6,9,0,1,5,0,1,0,2,0,0.0
0,94,59,0,62.0,7,4,13,0,3,3,0,1,0,2,1,0.0
0,155,76,2,102.9,29,3,10,0,5,5,1,4,0,2,1,0.0
0,1,135,3,115.0,53,3,26,0,2,0,0,1,3,2,0,1.0
0,23,56,1,118.15,32,3,1,0,1,2,1,1,0,1,0,0.0
0,16,51,0,62.0,32,4,8,0,1,2,0,2,0,2,0,0.0
0,140,56,1,114.33,30,6,18,0,5,3,0,1,3,2,0,0.0
0,252,59,0,76.8,16,4,22,0,0,5,2,2,3,2,1,0.0
0,16,135,1,48.0,3,6,13,0,4,5,0,2,0,2,1,0.0
0,87,169,0,131.0,53,6,25,0,2,0,0,2,0,2,0,1.0
1,304,135,0,89.0,45,5,3,0,9,3,0,0,0,2,0,0.0
0,3,135,1,57.9,43,2,17,0,10,0,0,1,0,1,1,0.0
0,226,169,1,76.5,30,4,22,0,5,2,0,0,0,2,0,0.0
0,109,59,0,198.0,26,6,30,0,6,2,0,1,4,2,0,0.0
0,71,85,1,97.2,10,6,8,0,7,3,0,0,0,2,0,0.0
0,20,135,1,55.0,52,3,24,0,2,1,0,0,5,2,1,0.0
0,290,135,0,62.0,32,4,3,1,1,3,0,1,0,2,0,0.0
0,0,135,1,90.6,19,2,7,0,8,1,0,0,3,2,1,0.0
0,1,12,1,150.0,22,6,1,0,6,1,0,0,0,1,0,0.0
0,165,135,0,0.0,53,4,30,0,2,4,0,0,0,1,1,0.0
1,97,135,0,140.0,41,4,5,0,10,3,0,1,0,1,0,0.0
0,4,139,0,91.0,8,6,16,0,3,1,0,0,0,2,0,0.0
0,54,76,0,35.0,45,5,30,0,10,5,0,2,0,2,1,0.0
0,50,80,0,57.5,14,4,31,0,7,3,2,0,0,1,0,0.0
0,3,51,0,107.67,13,6,24,0,7,3,0,0,0,2,1,0.0
0,383,59,0,66.0,41,4,6,0,10,3,1,0,0,3,1,0.0
0,113,81,0,150.3,35,6,23,0,1,2,0,0,3,3,0,0.0
0,5,135,0,45.0,19,2,8,1,8,2,0,1,0,1,1,0.0
0,7,135,2,174.67,13,6,24,0,7,3,0,0,0,2,0,1.0
1,204,135,0,100.0,19,5,5,0,8,3,0,0,0,2,0,0.0
0,22,135,0,79.2,48,6,25,0,9,2,0,1,0,2,0,0.0
0,151,135,1,90.09,16,6,20,0,0,3,0,1,0,2,0,0.0
0,158,15,0,89.25,31,6,24,0,5,2,0,2,0,2,0,0.0
0,6,59,0,90.0,19,6,2,0,8,2,0,1,3,2,1,0.0
0,17,135,0,126.0,41,3,5,1,10,3,0,1,3,2,0,0.0
0,40,76,0,164.86,39,6,23,0,11,5,0,2,6,2,1,2.0
1,391,135,0,65.0,31,4,27,0,5,2,0,0,0,2,0,0.0
0,18,135,0,112.8,23,6,31,0,8,4,0,0,3,2,0,0.0
0,15,135,0,93.0,8,6,20,0,3,1,0,2,0,2,0,0.0
0,78,59,0,101.15,32,3,6,0,1,1,0,0,0,2,0,0.0
0,80,135,0,98.41,27,6,1,0,5,1,0,0,3,2,0,0.0
0,143,51,1,90.95,31,5,30,0,5,3,0,2,0,2,1,0.0
1,186,135,0,130.0,22,4,30,0,8,2,0,0,0,2,0,0.0
